,classes,feature_path
7749,house,.\train\audio\house\1657c9fa_nohash_0_aug
7750,cat,.\train\audio\cat\dce5041a_nohash_0
7751,cat,.\train\audio\cat\dce5041a_nohash_0_aug
7752,marvin,.\train\audio\marvin\80c45ed6_nohash_1
7753,marvin,.\train\audio\marvin\80c45ed6_nohash_1_aug
7754,nine,.\train\audio\nine\7106d229_nohash_0
7755,nine,.\train\audio\nine\7106d229_nohash_0_aug
7756,eight,.\train\audio\eight\7257420c_nohash_0
7757,eight,.\train\audio\eight\7257420c_nohash_0_aug
7758,no,.\train\audio\no\b1426003_nohash_1
7759,no,.\train\audio\no\b1426003_nohash_1_aug
7760,no,.\train\audio\no\bbd0bbd0_nohash_0
7761,no,.\train\audio\no\bbd0bbd0_nohash_0_aug
7762,zero,.\train\audio\zero\ad63d93c_nohash_1
7763,zero,.\train\audio\zero\ad63d93c_nohash_1_aug
7764,cat,.\train\audio\cat\1cec8d71_nohash_0
7765,cat,.\train\audio\cat\1cec8d71_nohash_0_aug
7766,six,.\train\audio\six\56eb74ae_nohash_3
7767,six,.\train\audio\six\56eb74ae_nohash_3_aug
7768,wow,.\train\audio\wow\15c371c7_nohash_1
7769,wow,.\train\audio\wow\15c371c7_nohash_1_aug
7770,zero,.\train\audio\zero\1b835b87_nohash_0
7771,zero,.\train\audio\zero\1b835b87_nohash_0_aug
7772,down,.\train\audio\down\65d14087_nohash_1
7773,down,.\train\audio\down\65d14087_nohash_1_aug
7774,cat,.\train\audio\cat\57b68383_nohash_0
7775,cat,.\train\audio\cat\57b68383_nohash_0_aug
7776,off,.\train\audio\off\3411cf4b_nohash_0
7777,off,.\train\audio\off\3411cf4b_nohash_0_aug
7778,up,.\train\audio\up\6e8b9b7b_nohash_0
7779,up,.\train\audio\up\6e8b9b7b_nohash_0_aug
7780,on,.\train\audio\on\1a073312_nohash_0
7781,on,.\train\audio\on\1a073312_nohash_0_aug
7782,yes,.\train\audio\yes\aa233654_nohash_0
7783,yes,.\train\audio\yes\aa233654_nohash_0_aug
7784,eight,.\train\audio\eight\39a12648_nohash_3
7785,eight,.\train\audio\eight\39a12648_nohash_3_aug
7786,four,.\train\audio\four\1706c35f_nohash_0
7787,four,.\train\audio\four\1706c35f_nohash_0_aug
7788,cat,.\train\audio\cat\e1469561_nohash_0
7789,cat,.\train\audio\cat\e1469561_nohash_0_aug
7790,cat,.\train\audio\cat\037c445a_nohash_0
7791,cat,.\train\audio\cat\037c445a_nohash_0_aug
7792,go,.\train\audio\go\86402da1_nohash_0
7793,go,.\train\audio\go\86402da1_nohash_0_aug
7794,one,.\train\audio\one\2da58b32_nohash_1
7795,one,.\train\audio\one\2da58b32_nohash_1_aug
7796,yes,.\train\audio\yes\54d9ccb5_nohash_2
7797,yes,.\train\audio\yes\54d9ccb5_nohash_2_aug
7798,four,.\train\audio\four\80f056c0_nohash_0
7799,four,.\train\audio\four\80f056c0_nohash_0_aug
7800,stop,.\train\audio\stop\9a69672b_nohash_1
7801,stop,.\train\audio\stop\9a69672b_nohash_1_aug
7802,five,.\train\audio\five\099d52ad_nohash_4
7803,five,.\train\audio\five\099d52ad_nohash_4_aug
7804,wow,.\train\audio\wow\1ecfb537_nohash_0
7805,wow,.\train\audio\wow\1ecfb537_nohash_0_aug
7806,dog,.\train\audio\dog\2f0a410b_nohash_2
7807,dog,.\train\audio\dog\2f0a410b_nohash_2_aug
7808,one,.\train\audio\one\afbec28d_nohash_0
7809,one,.\train\audio\one\afbec28d_nohash_0_aug
7810,three,.\train\audio\three\2aa787cf_nohash_0
7811,three,.\train\audio\three\2aa787cf_nohash_0_aug
7812,stop,.\train\audio\stop\4c13fe25_nohash_0
7813,stop,.\train\audio\stop\4c13fe25_nohash_0_aug
7814,tree,.\train\audio\tree\1ba20be2_nohash_1
7815,tree,.\train\audio\tree\1ba20be2_nohash_1_aug
7816,marvin,.\train\audio\marvin\f5496439_nohash_1
7817,marvin,.\train\audio\marvin\f5496439_nohash_1_aug
7818,four,.\train\audio\four\af130f12_nohash_1
7819,four,.\train\audio\four\af130f12_nohash_1_aug
7820,wow,.\train\audio\wow\b84f83d2_nohash_0
7821,wow,.\train\audio\wow\b84f83d2_nohash_0_aug
7822,yes,.\train\audio\yes\6736bc64_nohash_2
7823,yes,.\train\audio\yes\6736bc64_nohash_2_aug
7824,bed,.\train\audio\bed\9637f43f_nohash_0
7825,bed,.\train\audio\bed\9637f43f_nohash_0_aug
7826,eight,.\train\audio\eight\97f4c236_nohash_3
7827,eight,.\train\audio\eight\97f4c236_nohash_3_aug
7828,down,.\train\audio\down\92a9c5e6_nohash_2
7829,down,.\train\audio\down\92a9c5e6_nohash_2_aug
7830,wow,.\train\audio\wow\24befdb3_nohash_0
7831,wow,.\train\audio\wow\24befdb3_nohash_0_aug
7832,one,.\train\audio\one\2bdbe5f7_nohash_1
7833,one,.\train\audio\one\2bdbe5f7_nohash_1_aug
7834,one,.\train\audio\one\5c8af87a_nohash_2
7835,one,.\train\audio\one\5c8af87a_nohash_2_aug
7836,tree,.\train\audio\tree\fac7deca_nohash_0
7837,tree,.\train\audio\tree\fac7deca_nohash_0_aug
7838,left,.\train\audio\left\512dc91a_nohash_1
7839,left,.\train\audio\left\512dc91a_nohash_1_aug
7840,marvin,.\train\audio\marvin\096456f9_nohash_0
7841,marvin,.\train\audio\marvin\096456f9_nohash_0_aug
7842,happy,.\train\audio\happy\d197e3ae_nohash_0
7843,happy,.\train\audio\happy\d197e3ae_nohash_0_aug
7844,wow,.\train\audio\wow\d874a786_nohash_1
7845,wow,.\train\audio\wow\d874a786_nohash_1_aug
7846,one,.\train\audio\one\888a0c49_nohash_4
7847,one,.\train\audio\one\888a0c49_nohash_4_aug
7848,happy,.\train\audio\happy\eee5e541_nohash_1
7849,happy,.\train\audio\happy\eee5e541_nohash_1_aug
7850,on,.\train\audio\on\5f1b1051_nohash_2
7851,on,.\train\audio\on\5f1b1051_nohash_2_aug
7852,five,.\train\audio\five\b49caed3_nohash_1
7853,five,.\train\audio\five\b49caed3_nohash_1_aug
7854,three,.\train\audio\three\7fa5fa1f_nohash_0
7855,three,.\train\audio\three\7fa5fa1f_nohash_0_aug
7856,tree,.\train\audio\tree\10c6d873_nohash_0
7857,tree,.\train\audio\tree\10c6d873_nohash_0_aug
7858,nine,.\train\audio\nine\a2fefcb4_nohash_1
7859,nine,.\train\audio\nine\a2fefcb4_nohash_1_aug
7860,six,.\train\audio\six\6f689791_nohash_1
7861,six,.\train\audio\six\6f689791_nohash_1_aug
7862,sheila,.\train\audio\sheila\229978fd_nohash_0
7863,sheila,.\train\audio\sheila\229978fd_nohash_0_aug
7864,up,.\train\audio\up\9e2ce5e3_nohash_1
7865,up,.\train\audio\up\9e2ce5e3_nohash_1_aug
7866,right,.\train\audio\right\ab5ae445_nohash_0
7867,right,.\train\audio\right\ab5ae445_nohash_0_aug
7868,stop,.\train\audio\stop\41474817_nohash_0
7869,stop,.\train\audio\stop\41474817_nohash_0_aug
7870,left,.\train\audio\left\264f471d_nohash_2
7871,left,.\train\audio\left\264f471d_nohash_2_aug
7872,cat,.\train\audio\cat\12c206ea_nohash_1
7873,cat,.\train\audio\cat\12c206ea_nohash_1_aug
7874,zero,.\train\audio\zero\190821dc_nohash_3
7875,zero,.\train\audio\zero\190821dc_nohash_3_aug
7876,house,.\train\audio\house\20174140_nohash_1
7877,house,.\train\audio\house\20174140_nohash_1_aug
7878,happy,.\train\audio\happy\abbfc3b4_nohash_1
7879,happy,.\train\audio\happy\abbfc3b4_nohash_1_aug
7880,go,.\train\audio\go\3402e488_nohash_0
7881,go,.\train\audio\go\3402e488_nohash_0_aug
7882,two,.\train\audio\two\1a6eca98_nohash_0
7883,two,.\train\audio\two\1a6eca98_nohash_0_aug
7884,right,.\train\audio\right\acfd3bc3_nohash_0
7885,right,.\train\audio\right\acfd3bc3_nohash_0_aug
7886,on,.\train\audio\on\953fe1ad_nohash_4
7887,on,.\train\audio\on\953fe1ad_nohash_4_aug
7888,tree,.\train\audio\tree\7106d229_nohash_0
7889,tree,.\train\audio\tree\7106d229_nohash_0_aug
7890,bird,.\train\audio\bird\3d53244b_nohash_0
7891,bird,.\train\audio\bird\3d53244b_nohash_0_aug
7892,one,.\train\audio\one\bdee441c_nohash_0
7893,one,.\train\audio\one\bdee441c_nohash_0_aug
7894,four,.\train\audio\four\7117fb6d_nohash_1
7895,four,.\train\audio\four\7117fb6d_nohash_1_aug
7896,stop,.\train\audio\stop\b55a09be_nohash_1
7897,stop,.\train\audio\stop\b55a09be_nohash_1_aug
7898,left,.\train\audio\left\6071a214_nohash_0
7899,left,.\train\audio\left\6071a214_nohash_0_aug
7900,yes,.\train\audio\yes\023808be_nohash_0
7901,yes,.\train\audio\yes\023808be_nohash_0_aug
7902,sheila,.\train\audio\sheila\4bb1244f_nohash_1
7903,sheila,.\train\audio\sheila\4bb1244f_nohash_1_aug
7904,wow,.\train\audio\wow\db79a764_nohash_0
7905,wow,.\train\audio\wow\db79a764_nohash_0_aug
7906,down,.\train\audio\down\a50a98d2_nohash_1
7907,down,.\train\audio\down\a50a98d2_nohash_1_aug
7908,tree,.\train\audio\tree\b1114e4f_nohash_1
7909,tree,.\train\audio\tree\b1114e4f_nohash_1_aug
7910,bed,.\train\audio\bed\e14a99a5_nohash_1
7911,bed,.\train\audio\bed\e14a99a5_nohash_1_aug
7912,no,.\train\audio\no\a5609cce_nohash_0
7913,no,.\train\audio\no\a5609cce_nohash_0_aug
7914,one,.\train\audio\one\9a69672b_nohash_1
7915,one,.\train\audio\one\9a69672b_nohash_1_aug
7916,cat,.\train\audio\cat\6c9223bd_nohash_0
7917,cat,.\train\audio\cat\6c9223bd_nohash_0_aug
7918,marvin,.\train\audio\marvin\34263ab3_nohash_0
7919,marvin,.\train\audio\marvin\34263ab3_nohash_0_aug
7920,go,.\train\audio\go\742d6431_nohash_0
7921,go,.\train\audio\go\742d6431_nohash_0_aug
7922,on,.\train\audio\on\3209ec42_nohash_1
7923,on,.\train\audio\on\3209ec42_nohash_1_aug
7924,stop,.\train\audio\stop\92a9c5e6_nohash_4
7925,stop,.\train\audio\stop\92a9c5e6_nohash_4_aug
7926,down,.\train\audio\down\56eb74ae_nohash_0
7927,down,.\train\audio\down\56eb74ae_nohash_0_aug
7928,zero,.\train\audio\zero\122c5aa7_nohash_2
7929,zero,.\train\audio\zero\122c5aa7_nohash_2_aug
7930,zero,.\train\audio\zero\01bcfc0c_nohash_1
7931,zero,.\train\audio\zero\01bcfc0c_nohash_1_aug
7932,stop,.\train\audio\stop\747e69fd_nohash_0
7933,stop,.\train\audio\stop\747e69fd_nohash_0_aug
7934,right,.\train\audio\right\6727b579_nohash_0
7935,right,.\train\audio\right\6727b579_nohash_0_aug
7936,eight,.\train\audio\eight\11860c84_nohash_1
7937,eight,.\train\audio\eight\11860c84_nohash_1_aug
7938,nine,.\train\audio\nine\8f811bbc_nohash_0
7939,nine,.\train\audio\nine\8f811bbc_nohash_0_aug
7940,three,.\train\audio\three\4bb1244f_nohash_0
7941,three,.\train\audio\three\4bb1244f_nohash_0_aug
7942,go,.\train\audio\go\50928b05_nohash_0
7943,go,.\train\audio\go\50928b05_nohash_0_aug
7944,seven,.\train\audio\seven\122c5aa7_nohash_0
7945,seven,.\train\audio\seven\122c5aa7_nohash_0_aug
7946,sheila,.\train\audio\sheila\329eab8a_nohash_1
7947,sheila,.\train\audio\sheila\329eab8a_nohash_1_aug
7948,yes,.\train\audio\yes\27b9a84f_nohash_0
7949,yes,.\train\audio\yes\27b9a84f_nohash_0_aug
7950,two,.\train\audio\two\b00dff7e_nohash_0
7951,two,.\train\audio\two\b00dff7e_nohash_0_aug
7952,four,.\train\audio\four\51055bda_nohash_3
7953,four,.\train\audio\four\51055bda_nohash_3_aug
7954,off,.\train\audio\off\21832144_nohash_0
7955,off,.\train\audio\off\21832144_nohash_0_aug
7956,nine,.\train\audio\nine\b4aa9fef_nohash_0
7957,nine,.\train\audio\nine\b4aa9fef_nohash_0_aug
7958,bed,.\train\audio\bed\84d1e469_nohash_1
7959,bed,.\train\audio\bed\84d1e469_nohash_1_aug
7960,marvin,.\train\audio\marvin\3ae5c04f_nohash_0
7961,marvin,.\train\audio\marvin\3ae5c04f_nohash_0_aug
7962,happy,.\train\audio\happy\a4b21cbc_nohash_0
7963,happy,.\train\audio\happy\a4b21cbc_nohash_0_aug
7964,four,.\train\audio\four\a527cb3c_nohash_1
7965,four,.\train\audio\four\a527cb3c_nohash_1_aug
7966,wow,.\train\audio\wow\747e69fd_nohash_1
7967,wow,.\train\audio\wow\747e69fd_nohash_1_aug
7968,no,.\train\audio\no\b31ad508_nohash_0
7969,no,.\train\audio\no\b31ad508_nohash_0_aug
7970,seven,.\train\audio\seven\a4baac4e_nohash_0
7971,seven,.\train\audio\seven\a4baac4e_nohash_0_aug
7972,left,.\train\audio\left\73dda36a_nohash_1
7973,left,.\train\audio\left\73dda36a_nohash_1_aug
7974,down,.\train\audio\down\84999496_nohash_1
7975,down,.\train\audio\down\84999496_nohash_1_aug
7976,dog,.\train\audio\dog\c93d5e22_nohash_0
7977,dog,.\train\audio\dog\c93d5e22_nohash_0_aug
7978,six,.\train\audio\six\1e9b215e_nohash_1
7979,six,.\train\audio\six\1e9b215e_nohash_1_aug
7980,wow,.\train\audio\wow\cc2f1a85_nohash_1
7981,wow,.\train\audio\wow\cc2f1a85_nohash_1_aug
7982,wow,.\train\audio\wow\e7d0eb3f_nohash_0
7983,wow,.\train\audio\wow\e7d0eb3f_nohash_0_aug
7984,two,.\train\audio\two\520e8c0e_nohash_1
7985,two,.\train\audio\two\520e8c0e_nohash_1_aug
7986,up,.\train\audio\up\270bfa52_nohash_0
7987,up,.\train\audio\up\270bfa52_nohash_0_aug
7988,down,.\train\audio\down\b665723d_nohash_0
7989,down,.\train\audio\down\b665723d_nohash_0_aug
7990,yes,.\train\audio\yes\42c6fff1_nohash_0
7991,yes,.\train\audio\yes\42c6fff1_nohash_0_aug
7992,right,.\train\audio\right\964e8cfd_nohash_1
7993,right,.\train\audio\right\964e8cfd_nohash_1_aug
7994,up,.\train\audio\up\6cb6eee7_nohash_1
7995,up,.\train\audio\up\6cb6eee7_nohash_1_aug
7996,five,.\train\audio\five\10467b06_nohash_1
7997,five,.\train\audio\five\10467b06_nohash_1_aug
7998,right,.\train\audio\right\07ad9b59_nohash_2
7999,right,.\train\audio\right\07ad9b59_nohash_2_aug
8000,seven,.\train\audio\seven\9f4098cb_nohash_1
8001,seven,.\train\audio\seven\9f4098cb_nohash_1_aug
8002,down,.\train\audio\down\24694eb6_nohash_0
8003,down,.\train\audio\down\24694eb6_nohash_0_aug
8004,four,.\train\audio\four\364f979f_nohash_0
8005,four,.\train\audio\four\364f979f_nohash_0_aug
8006,happy,.\train\audio\happy\49f30eed_nohash_0
8007,happy,.\train\audio\happy\49f30eed_nohash_0_aug
8008,down,.\train\audio\down\b12bef84_nohash_0
8009,down,.\train\audio\down\b12bef84_nohash_0_aug
8010,house,.\train\audio\house\533c6564_nohash_1
8011,house,.\train\audio\house\533c6564_nohash_1_aug
8012,on,.\train\audio\on\76424fa5_nohash_0
8013,on,.\train\audio\on\76424fa5_nohash_0_aug
8014,bird,.\train\audio\bird\ee4a907f_nohash_1
8015,bird,.\train\audio\bird\ee4a907f_nohash_1_aug
8016,one,.\train\audio\one\8c4854bc_nohash_0
8017,one,.\train\audio\one\8c4854bc_nohash_0_aug
8018,three,.\train\audio\three\50a8ef27_nohash_0
8019,three,.\train\audio\three\50a8ef27_nohash_0_aug
8020,five,.\train\audio\five\370844f7_nohash_0
8021,five,.\train\audio\five\370844f7_nohash_0_aug
8022,down,.\train\audio\down\aff582a1_nohash_4
8023,down,.\train\audio\down\aff582a1_nohash_4_aug
8024,go,.\train\audio\go\38d78313_nohash_4
8025,go,.\train\audio\go\38d78313_nohash_4_aug
8026,wow,.\train\audio\wow\aeb99b1c_nohash_0
8027,wow,.\train\audio\wow\aeb99b1c_nohash_0_aug
8028,three,.\train\audio\three\18a8f03f_nohash_1
8029,three,.\train\audio\three\18a8f03f_nohash_1_aug
8030,seven,.\train\audio\seven\338dacf5_nohash_0
8031,seven,.\train\audio\seven\338dacf5_nohash_0_aug
8032,six,.\train\audio\six\5fadb538_nohash_1
8033,six,.\train\audio\six\5fadb538_nohash_1_aug
8034,two,.\train\audio\two\5e3dde6b_nohash_3
8035,two,.\train\audio\two\5e3dde6b_nohash_3_aug
8036,nine,.\train\audio\nine\591d32f3_nohash_0
8037,nine,.\train\audio\nine\591d32f3_nohash_0_aug
8038,seven,.\train\audio\seven\833a0279_nohash_0
8039,seven,.\train\audio\seven\833a0279_nohash_0_aug
8040,go,.\train\audio\go\3209ec42_nohash_0
8041,go,.\train\audio\go\3209ec42_nohash_0_aug
8042,nine,.\train\audio\nine\981e2a16_nohash_0
8043,nine,.\train\audio\nine\981e2a16_nohash_0_aug
8044,sheila,.\train\audio\sheila\87014d40_nohash_0
8045,sheila,.\train\audio\sheila\87014d40_nohash_0_aug
8046,go,.\train\audio\go\97e0c576_nohash_0
8047,go,.\train\audio\go\97e0c576_nohash_0_aug
8048,down,.\train\audio\down\3c257192_nohash_1
8049,down,.\train\audio\down\3c257192_nohash_1_aug
8050,bed,.\train\audio\bed\5fadb538_nohash_0
8051,bed,.\train\audio\bed\5fadb538_nohash_0_aug
8052,zero,.\train\audio\zero\745a8e32_nohash_0
8053,zero,.\train\audio\zero\745a8e32_nohash_0_aug
8054,no,.\train\audio\no\1b459024_nohash_0
8055,no,.\train\audio\no\1b459024_nohash_0_aug
8056,go,.\train\audio\go\8281a2a8_nohash_0
8057,go,.\train\audio\go\8281a2a8_nohash_0_aug
8058,dog,.\train\audio\dog\5be23def_nohash_0
8059,dog,.\train\audio\dog\5be23def_nohash_0_aug
8060,bed,.\train\audio\bed\0bde966a_nohash_1
8061,bed,.\train\audio\bed\0bde966a_nohash_1_aug
8062,three,.\train\audio\three\692a88e6_nohash_2
8063,three,.\train\audio\three\692a88e6_nohash_2_aug
8064,off,.\train\audio\off\1c6e5447_nohash_1
8065,off,.\train\audio\off\1c6e5447_nohash_1_aug
8066,seven,.\train\audio\seven\baeac2ba_nohash_0
8067,seven,.\train\audio\seven\baeac2ba_nohash_0_aug
8068,no,.\train\audio\no\798f702a_nohash_0
8069,no,.\train\audio\no\798f702a_nohash_0_aug
8070,down,.\train\audio\down\412c675c_nohash_1
8071,down,.\train\audio\down\412c675c_nohash_1_aug
8072,six,.\train\audio\six\7d8babdb_nohash_0
8073,six,.\train\audio\six\7d8babdb_nohash_0_aug
8074,marvin,.\train\audio\marvin\b0c0197e_nohash_0
8075,marvin,.\train\audio\marvin\b0c0197e_nohash_0_aug
8076,wow,.\train\audio\wow\b49caed3_nohash_0
8077,wow,.\train\audio\wow\b49caed3_nohash_0_aug
8078,nine,.\train\audio\nine\5c39594f_nohash_2
8079,nine,.\train\audio\nine\5c39594f_nohash_2_aug
8080,happy,.\train\audio\happy\de6eb27c_nohash_0
8081,happy,.\train\audio\happy\de6eb27c_nohash_0_aug
8082,two,.\train\audio\two\5c8af87a_nohash_1
8083,two,.\train\audio\two\5c8af87a_nohash_1_aug
8084,two,.\train\audio\two\0132a06d_nohash_1
8085,two,.\train\audio\two\0132a06d_nohash_1_aug
8086,zero,.\train\audio\zero\32efce64_nohash_0
8087,zero,.\train\audio\zero\32efce64_nohash_0_aug
8088,two,.\train\audio\two\34805883_nohash_2
8089,two,.\train\audio\two\34805883_nohash_2_aug
8090,nine,.\train\audio\nine\97101ef3_nohash_1
8091,nine,.\train\audio\nine\97101ef3_nohash_1_aug
8092,left,.\train\audio\left\69086eb0_nohash_1
8093,left,.\train\audio\left\69086eb0_nohash_1_aug
8094,off,.\train\audio\off\a0a8d759_nohash_0
8095,off,.\train\audio\off\a0a8d759_nohash_0_aug
8096,bird,.\train\audio\bird\de040337_nohash_1
8097,bird,.\train\audio\bird\de040337_nohash_1_aug
8098,off,.\train\audio\off\6366f61a_nohash_2
8099,off,.\train\audio\off\6366f61a_nohash_2_aug
8100,tree,.\train\audio\tree\3b853f44_nohash_0
8101,tree,.\train\audio\tree\3b853f44_nohash_0_aug
8102,one,.\train\audio\one\4f2ab70c_nohash_0
8103,one,.\train\audio\one\4f2ab70c_nohash_0_aug
8104,house,.\train\audio\house\1b63157b_nohash_1
8105,house,.\train\audio\house\1b63157b_nohash_1_aug
8106,wow,.\train\audio\wow\d3badc9a_nohash_0
8107,wow,.\train\audio\wow\d3badc9a_nohash_0_aug
8108,zero,.\train\audio\zero\004ae714_nohash_1
8109,zero,.\train\audio\zero\004ae714_nohash_1_aug
8110,eight,.\train\audio\eight\0137b3f4_nohash_0
8111,eight,.\train\audio\eight\0137b3f4_nohash_0_aug
8112,eight,.\train\audio\eight\41285056_nohash_1
8113,eight,.\train\audio\eight\41285056_nohash_1_aug
8114,bird,.\train\audio\bird\b06c19b0_nohash_0
8115,bird,.\train\audio\bird\b06c19b0_nohash_0_aug
8116,cat,.\train\audio\cat\6366f61a_nohash_0
8117,cat,.\train\audio\cat\6366f61a_nohash_0_aug
8118,go,.\train\audio\go\6071a214_nohash_0
8119,go,.\train\audio\go\6071a214_nohash_0_aug
8120,one,.\train\audio\one\bed06fac_nohash_0
8121,one,.\train\audio\one\bed06fac_nohash_0_aug
8122,tree,.\train\audio\tree\c1b7c224_nohash_1
8123,tree,.\train\audio\tree\c1b7c224_nohash_1_aug
8124,six,.\train\audio\six\b19f7f5f_nohash_0
8125,six,.\train\audio\six\b19f7f5f_nohash_0_aug
8126,right,.\train\audio\right\37dca74f_nohash_3
8127,right,.\train\audio\right\37dca74f_nohash_3_aug
8128,three,.\train\audio\three\2cf28b70_nohash_0
8129,three,.\train\audio\three\2cf28b70_nohash_0_aug
8130,bird,.\train\audio\bird\e95c70e2_nohash_0
8131,bird,.\train\audio\bird\e95c70e2_nohash_0_aug
8132,three,.\train\audio\three\15c563d7_nohash_2
8133,three,.\train\audio\three\15c563d7_nohash_2_aug
8134,right,.\train\audio\right\93f30cc4_nohash_1
8135,right,.\train\audio\right\93f30cc4_nohash_1_aug
8136,down,.\train\audio\down\b5552931_nohash_1
8137,down,.\train\audio\down\b5552931_nohash_1_aug
8138,three,.\train\audio\three\6727b579_nohash_3
8139,three,.\train\audio\three\6727b579_nohash_3_aug
8140,zero,.\train\audio\zero\b5552931_nohash_0
8141,zero,.\train\audio\zero\b5552931_nohash_0_aug
8142,three,.\train\audio\three\19e246ad_nohash_0
8143,three,.\train\audio\three\19e246ad_nohash_0_aug
8144,right,.\train\audio\right\50a7d406_nohash_1
8145,right,.\train\audio\right\50a7d406_nohash_1_aug
8146,right,.\train\audio\right\264f471d_nohash_3
8147,right,.\train\audio\right\264f471d_nohash_3_aug
8148,eight,.\train\audio\eight\6b81fead_nohash_1
8149,eight,.\train\audio\eight\6b81fead_nohash_1_aug
8150,bed,.\train\audio\bed\88a487ce_nohash_0
8151,bed,.\train\audio\bed\88a487ce_nohash_0_aug
8152,up,.\train\audio\up\3402e488_nohash_1
8153,up,.\train\audio\up\3402e488_nohash_1_aug
8154,seven,.\train\audio\seven\187af8be_nohash_0
8155,seven,.\train\audio\seven\187af8be_nohash_0_aug
8156,sheila,.\train\audio\sheila\32561e9e_nohash_1
8157,sheila,.\train\audio\sheila\32561e9e_nohash_1_aug
8158,bird,.\train\audio\bird\bf4af1af_nohash_0
8159,bird,.\train\audio\bird\bf4af1af_nohash_0_aug
8160,seven,.\train\audio\seven\31d68957_nohash_0
8161,seven,.\train\audio\seven\31d68957_nohash_0_aug
8162,left,.\train\audio\left\a8ee11c7_nohash_0
8163,left,.\train\audio\left\a8ee11c7_nohash_0_aug
8164,marvin,.\train\audio\marvin\3847619e_nohash_0
8165,marvin,.\train\audio\marvin\3847619e_nohash_0_aug
8166,off,.\train\audio\off\4ca37738_nohash_0
8167,off,.\train\audio\off\4ca37738_nohash_0_aug
8168,no,.\train\audio\no\6727b579_nohash_0
8169,no,.\train\audio\no\6727b579_nohash_0_aug
8170,tree,.\train\audio\tree\17cc40ee_nohash_0
8171,tree,.\train\audio\tree\17cc40ee_nohash_0_aug
8172,cat,.\train\audio\cat\16db1582_nohash_4
8173,cat,.\train\audio\cat\16db1582_nohash_4_aug
8174,seven,.\train\audio\seven\5c39594f_nohash_4
8175,seven,.\train\audio\seven\5c39594f_nohash_4_aug
8176,yes,.\train\audio\yes\b84f83d2_nohash_1
8177,yes,.\train\audio\yes\b84f83d2_nohash_1_aug
8178,one,.\train\audio\one\28460a60_nohash_0
8179,one,.\train\audio\one\28460a60_nohash_0_aug
8180,eight,.\train\audio\eight\35d1b6ee_nohash_4
8181,eight,.\train\audio\eight\35d1b6ee_nohash_4_aug
8182,sheila,.\train\audio\sheila\78030270_nohash_1
8183,sheila,.\train\audio\sheila\78030270_nohash_1_aug
8184,six,.\train\audio\six\a1c63f25_nohash_0
8185,six,.\train\audio\six\a1c63f25_nohash_0_aug
8186,one,.\train\audio\one\0137b3f4_nohash_3
8187,one,.\train\audio\one\0137b3f4_nohash_3_aug
8188,on,.\train\audio\on\bab36420_nohash_4
8189,on,.\train\audio\on\bab36420_nohash_4_aug
8190,eight,.\train\audio\eight\6a014b29_nohash_0
8191,eight,.\train\audio\eight\6a014b29_nohash_0_aug
8192,zero,.\train\audio\zero\712e4d58_nohash_4
8193,zero,.\train\audio\zero\712e4d58_nohash_4_aug
8194,left,.\train\audio\left\97f4c236_nohash_4
8195,left,.\train\audio\left\97f4c236_nohash_4_aug
8196,left,.\train\audio\left\43f57297_nohash_0
8197,left,.\train\audio\left\43f57297_nohash_0_aug
8198,zero,.\train\audio\zero\471a0925_nohash_3
8199,zero,.\train\audio\zero\471a0925_nohash_3_aug
8200,right,.\train\audio\right\9886d8bf_nohash_0
8201,right,.\train\audio\right\9886d8bf_nohash_0_aug
8202,five,.\train\audio\five\784e281a_nohash_0
8203,five,.\train\audio\five\784e281a_nohash_0_aug
8204,yes,.\train\audio\yes\9886d8bf_nohash_2
8205,yes,.\train\audio\yes\9886d8bf_nohash_2_aug
8206,five,.\train\audio\five\5fadb538_nohash_2
8207,five,.\train\audio\five\5fadb538_nohash_2_aug
8208,dog,.\train\audio\dog\43b85b64_nohash_1
8209,dog,.\train\audio\dog\43b85b64_nohash_1_aug
8210,six,.\train\audio\six\73cccfaf_nohash_0
8211,six,.\train\audio\six\73cccfaf_nohash_0_aug
8212,right,.\train\audio\right\34e8c726_nohash_1
8213,right,.\train\audio\right\34e8c726_nohash_1_aug
8214,four,.\train\audio\four\5e3b7a84_nohash_0
8215,four,.\train\audio\four\5e3b7a84_nohash_0_aug
8216,on,.\train\audio\on\9e42ae25_nohash_0
8217,on,.\train\audio\on\9e42ae25_nohash_0_aug
8218,off,.\train\audio\off\8012c69d_nohash_2
8219,off,.\train\audio\off\8012c69d_nohash_2_aug
8220,go,.\train\audio\go\989a2213_nohash_0
8221,go,.\train\audio\go\989a2213_nohash_0_aug
8222,three,.\train\audio\three\274c008f_nohash_1
8223,three,.\train\audio\three\274c008f_nohash_1_aug
8224,right,.\train\audio\right\651d108f_nohash_0
8225,right,.\train\audio\right\651d108f_nohash_0_aug
8226,stop,.\train\audio\stop\7096522d_nohash_1
8227,stop,.\train\audio\stop\7096522d_nohash_1_aug
8228,eight,.\train\audio\eight\37dca74f_nohash_1
8229,eight,.\train\audio\eight\37dca74f_nohash_1_aug
8230,stop,.\train\audio\stop\71f6fed7_nohash_1
8231,stop,.\train\audio\stop\71f6fed7_nohash_1_aug
8232,house,.\train\audio\house\9e42ae25_nohash_2
8233,house,.\train\audio\house\9e42ae25_nohash_2_aug
8234,sheila,.\train\audio\sheila\99e6cab8_nohash_1
