,classes,wav_path
4223,bird,.\train\audio\bird\402e2977_nohash_0.wav
4224,four,.\train\audio\four\a84dee7b_nohash_1.wav
4225,four,.\train\audio\four\3e31dffe_nohash_3.wav
4226,one,.\train\audio\one\71904de3_nohash_1.wav
4227,go,.\train\audio\go\18c54a68_nohash_0.wav
4228,one,.\train\audio\one\a1dd919f_nohash_0.wav
4229,tree,.\train\audio\tree\cb2929ce_nohash_0.wav
4230,yes,.\train\audio\yes\b7a0754f_nohash_2.wav
4231,zero,.\train\audio\zero\0ff728b5_nohash_2.wav
4232,wow,.\train\audio\wow\0ea0e2f4_nohash_0.wav
4233,on,.\train\audio\on\89e59d18_nohash_1.wav
4234,tree,.\train\audio\tree\bcdaa7a9_nohash_1.wav
4235,bird,.\train\audio\bird\2d3c8dcb_nohash_2.wav
4236,wow,.\train\audio\wow\d1a4fb3f_nohash_1.wav
4237,no,.\train\audio\no\106a6183_nohash_0.wav
4238,dog,.\train\audio\dog\8012c69d_nohash_0.wav
4239,eight,.\train\audio\eight\6272b231_nohash_0.wav
4240,go,.\train\audio\go\8a28231e_nohash_0.wav
4241,six,.\train\audio\six\b00dff7e_nohash_0.wav
4242,up,.\train\audio\up\0f3f64d5_nohash_1.wav
4243,nine,.\train\audio\nine\4cb874bb_nohash_0.wav
4244,happy,.\train\audio\happy\d312f481_nohash_1.wav
4245,left,.\train\audio\left\2b42e7a2_nohash_4.wav
4246,zero,.\train\audio\zero\7c1d8533_nohash_5.wav
4247,happy,.\train\audio\happy\b59fe16d_nohash_0.wav
4248,bird,.\train\audio\bird\5c8af87a_nohash_0.wav
4249,down,.\train\audio\down\299c14b1_nohash_0.wav
4250,dog,.\train\audio\dog\099d52ad_nohash_0.wav
4251,happy,.\train\audio\happy\31270cb2_nohash_0.wav
4252,six,.\train\audio\six\1bc45db9_nohash_1.wav
4253,marvin,.\train\audio\marvin\8dc26a15_nohash_0.wav
4254,dog,.\train\audio\dog\4c7c95de_nohash_1.wav
4255,no,.\train\audio\no\712e4d58_nohash_4.wav
4256,tree,.\train\audio\tree\26e9ae6b_nohash_3.wav
4257,cat,.\train\audio\cat\161fcca8_nohash_1.wav
4258,bed,.\train\audio\bed\c50225fa_nohash_2.wav
4259,wow,.\train\audio\wow\8830e17f_nohash_0.wav
4260,three,.\train\audio\three\44260689_nohash_0.wav
4261,bed,.\train\audio\bed\b26343e9_nohash_0.wav
4262,seven,.\train\audio\seven\2bdbe5f7_nohash_4.wav
4263,stop,.\train\audio\stop\6094340e_nohash_1.wav
4264,two,.\train\audio\two\5a0bc987_nohash_1.wav
4265,yes,.\train\audio\yes\6c429c7b_nohash_4.wav
4266,happy,.\train\audio\happy\96c67073_nohash_0.wav
4267,cat,.\train\audio\cat\83c9e7e6_nohash_1.wav
4268,four,.\train\audio\four\a24cf51c_nohash_1.wav
4269,on,.\train\audio\on\15d83b54_nohash_0.wav
4270,eight,.\train\audio\eight\2dce72b3_nohash_1.wav
4271,nine,.\train\audio\nine\459345ea_nohash_0.wav
4272,nine,.\train\audio\nine\39a12648_nohash_3.wav
4273,marvin,.\train\audio\marvin\af7a8296_nohash_0.wav
4274,house,.\train\audio\house\708a9569_nohash_1.wav
4275,sheila,.\train\audio\sheila\e0ff1e9c_nohash_0.wav
4276,bed,.\train\audio\bed\dedc7fab_nohash_0.wav
4277,on,.\train\audio\on\587f3271_nohash_0.wav
4278,seven,.\train\audio\seven\66774579_nohash_0.wav
4279,cat,.\train\audio\cat\eefd26f3_nohash_0.wav
4280,nine,.\train\audio\nine\b3327675_nohash_0.wav
4281,zero,.\train\audio\zero\151bfb79_nohash_1.wav
4282,stop,.\train\audio\stop\563aa4e6_nohash_0.wav
4283,house,.\train\audio\house\5efb758c_nohash_1.wav
4284,bird,.\train\audio\bird\27b03931_nohash_0.wav
4285,bird,.\train\audio\bird\30065f33_nohash_0.wav
4286,off,.\train\audio\off\3983ba0d_nohash_0.wav
4287,happy,.\train\audio\happy\4c4d2526_nohash_1.wav
4288,stop,.\train\audio\stop\baf01c1f_nohash_0.wav
4289,cat,.\train\audio\cat\39a45230_nohash_0.wav
4290,on,.\train\audio\on\716757ce_nohash_0.wav
4291,bed,.\train\audio\bed\25c14394_nohash_1.wav
4292,wow,.\train\audio\wow\50a8ef27_nohash_0.wav
4293,zero,.\train\audio\zero\98447c43_nohash_0.wav
4294,one,.\train\audio\one\6f2f57c1_nohash_0.wav
4295,on,.\train\audio\on\8c7f81df_nohash_0.wav
4296,six,.\train\audio\six\5588c7e6_nohash_0.wav
4297,bed,.\train\audio\bed\48bdc11c_nohash_0.wav
4298,happy,.\train\audio\happy\cab100c9_nohash_1.wav
4299,six,.\train\audio\six\29b81b73_nohash_0.wav
4300,bird,.\train\audio\bird\2903efb3_nohash_0.wav
4301,no,.\train\audio\no\742d6431_nohash_5.wav
4302,seven,.\train\audio\seven\96105282_nohash_1.wav
4303,bird,.\train\audio\bird\35c8fa78_nohash_1.wav
4304,six,.\train\audio\six\638548d5_nohash_0.wav
4305,left,.\train\audio\left\2167c2ed_nohash_0.wav
4306,off,.\train\audio\off\9aa21fa9_nohash_3.wav
4307,no,.\train\audio\no\6d1dcca6_nohash_0.wav
4308,five,.\train\audio\five\7f17667c_nohash_0.wav
4309,eight,.\train\audio\eight\92037d73_nohash_1.wav
4310,six,.\train\audio\six\86478fab_nohash_1.wav
4311,up,.\train\audio\up\363c6bad_nohash_0.wav
4312,six,.\train\audio\six\2a89ad5c_nohash_0.wav
4313,dog,.\train\audio\dog\9f4098cb_nohash_1.wav
4314,one,.\train\audio\one\9a4d12fd_nohash_0.wav
4315,on,.\train\audio\on\acde7e73_nohash_1.wav
4316,bed,.\train\audio\bed\902258bb_nohash_0.wav
4317,on,.\train\audio\on\51055bda_nohash_3.wav
4318,go,.\train\audio\go\8db999cf_nohash_0.wav
4319,eight,.\train\audio\eight\67fcdb05_nohash_0.wav
4320,eight,.\train\audio\eight\b11a05d2_nohash_1.wav
4321,sheila,.\train\audio\sheila\c661be6e_nohash_0.wav
4322,sheila,.\train\audio\sheila\2903efb3_nohash_1.wav
4323,house,.\train\audio\house\e2286c18_nohash_0.wav
4324,dog,.\train\audio\dog\0f250098_nohash_1.wav
4325,no,.\train\audio\no\888a0c49_nohash_3.wav
4326,down,.\train\audio\down\0132a06d_nohash_3.wav
4327,marvin,.\train\audio\marvin\f9af0887_nohash_0.wav
4328,no,.\train\audio\no\b49caed3_nohash_1.wav
4329,happy,.\train\audio\happy\9b6c08ba_nohash_1.wav
4330,yes,.\train\audio\yes\3da7f617_nohash_0.wav
4331,no,.\train\audio\no\68effe85_nohash_0.wav
4332,marvin,.\train\audio\marvin\4fd4d073_nohash_0.wav
4333,yes,.\train\audio\yes\3b8406c0_nohash_0.wav
4334,off,.\train\audio\off\71f9bba8_nohash_0.wav
4335,house,.\train\audio\house\324210dd_nohash_0.wav
4336,marvin,.\train\audio\marvin\dce05676_nohash_1.wav
4337,two,.\train\audio\two\62ef962d_nohash_0.wav
4338,left,.\train\audio\left\460f2bad_nohash_2.wav
4339,eight,.\train\audio\eight\7cfb1618_nohash_1.wav
4340,zero,.\train\audio\zero\92e17cc4_nohash_1.wav
4341,cat,.\train\audio\cat\6b889021_nohash_0.wav
4342,three,.\train\audio\three\4a1e736b_nohash_1.wav
4343,yes,.\train\audio\yes\b959cd0c_nohash_1.wav
4344,left,.\train\audio\left\a19452d5_nohash_0.wav
4345,bird,.\train\audio\bird\f292725f_nohash_0.wav
4346,down,.\train\audio\down\1ecfb537_nohash_1.wav
4347,bird,.\train\audio\bird\b3849d6e_nohash_0.wav
4348,seven,.\train\audio\seven\4a1e736b_nohash_2.wav
4349,sheila,.\train\audio\sheila\b19f7f5f_nohash_0.wav
4350,tree,.\train\audio\tree\4a294341_nohash_0.wav
4351,tree,.\train\audio\tree\0362539c_nohash_1.wav
4352,one,.\train\audio\one\834f03fe_nohash_2.wav
4353,off,.\train\audio\off\7211390b_nohash_0.wav
4354,off,.\train\audio\off\a902ce9b_nohash_2.wav
4355,stop,.\train\audio\stop\07ad9b59_nohash_2.wav
4356,one,.\train\audio\one\b97c9f77_nohash_4.wav
4357,eight,.\train\audio\eight\2bdbe5f7_nohash_3.wav
4358,wow,.\train\audio\wow\617de221_nohash_0.wav
4359,left,.\train\audio\left\8dd24423_nohash_1.wav
4360,one,.\train\audio\one\2589f361_nohash_0.wav
4361,go,.\train\audio\go\5c39594f_nohash_4.wav
4362,yes,.\train\audio\yes\274c008f_nohash_0.wav
4363,six,.\train\audio\six\902258bb_nohash_1.wav
4364,on,.\train\audio\on\56eb74ae_nohash_1.wav
4365,bed,.\train\audio\bed\6f5eea74_nohash_0.wav
4366,sheila,.\train\audio\sheila\d0faf7e4_nohash_0.wav
4367,down,.\train\audio\down\10ace7eb_nohash_3.wav
4368,three,.\train\audio\three\0c40e715_nohash_1.wav
4369,cat,.\train\audio\cat\89ed36ab_nohash_0.wav
4370,marvin,.\train\audio\marvin\51055bda_nohash_0.wav
4371,go,.\train\audio\go\5ff3f9a1_nohash_1.wav
4372,up,.\train\audio\up\918a2473_nohash_2.wav
4373,six,.\train\audio\six\7ab5b8f7_nohash_0.wav
4374,eight,.\train\audio\eight\3c6d55b3_nohash_0.wav
4375,no,.\train\audio\no\234ab0fb_nohash_0.wav
4376,zero,.\train\audio\zero\96a48d28_nohash_1.wav
4377,eight,.\train\audio\eight\0bde966a_nohash_0.wav
4378,tree,.\train\audio\tree\99e6cab8_nohash_0.wav
4379,bed,.\train\audio\bed\77f185d3_nohash_1.wav
4380,wow,.\train\audio\wow\66041c69_nohash_0.wav
4381,house,.\train\audio\house\d1a4fb3f_nohash_1.wav
4382,go,.\train\audio\go\9a43b64b_nohash_0.wav
4383,wow,.\train\audio\wow\161fcca8_nohash_0.wav
4384,zero,.\train\audio\zero\76b58705_nohash_1.wav
4385,up,.\train\audio\up\0c5027de_nohash_1.wav
4386,one,.\train\audio\one\7fd25f7c_nohash_2.wav
4387,five,.\train\audio\five\5fadb538_nohash_0.wav
4388,seven,.\train\audio\seven\8a1c449e_nohash_0.wav
4389,right,.\train\audio\right\531a5b8a_nohash_0.wav
4390,tree,.\train\audio\tree\33246bc2_nohash_0.wav
4391,nine,.\train\audio\nine\7318280c_nohash_0.wav
4392,left,.\train\audio\left\6727b579_nohash_1.wav
4393,four,.\train\audio\four\b6091c84_nohash_1.wav
4394,seven,.\train\audio\seven\83c9e7e6_nohash_1.wav
4395,yes,.\train\audio\yes\2e0d80f7_nohash_0.wav
4396,bird,.\train\audio\bird\d31d8dd7_nohash_0.wav
4397,tree,.\train\audio\tree\df1d5024_nohash_0.wav
4398,cat,.\train\audio\cat\44c201dd_nohash_0.wav
4399,bird,.\train\audio\bird\8ea22de7_nohash_0.wav
4400,four,.\train\audio\four\890e4ee2_nohash_1.wav
4401,up,.\train\audio\up\ad63d93c_nohash_0.wav
4402,house,.\train\audio\house\380abbad_nohash_0.wav
4403,cat,.\train\audio\cat\c103a2d5_nohash_2.wav
4404,up,.\train\audio\up\56eb74ae_nohash_3.wav
4405,down,.\train\audio\down\742d6431_nohash_4.wav
4406,left,.\train\audio\left\67961766_nohash_0.wav
4407,house,.\train\audio\house\9e42ae25_nohash_1.wav
4408,cat,.\train\audio\cat\f34e6f44_nohash_1.wav
4409,eight,.\train\audio\eight\26e9ae6b_nohash_0.wav
4410,one,.\train\audio\one\21832144_nohash_2.wav
4411,bed,.\train\audio\bed\07363607_nohash_0.wav
4412,six,.\train\audio\six\91bed2e0_nohash_0.wav
4413,go,.\train\audio\go\692a88e6_nohash_1.wav
4414,left,.\train\audio\left\71aa5b54_nohash_1.wav
4415,stop,.\train\audio\stop\30802c5d_nohash_0.wav
4416,five,.\train\audio\five\8e884ec4_nohash_0.wav
4417,up,.\train\audio\up\b9f46737_nohash_4.wav
4418,happy,.\train\audio\happy\9d050657_nohash_0.wav
4419,tree,.\train\audio\tree\35d1b6ee_nohash_0.wav
4420,dog,.\train\audio\dog\102192fd_nohash_0.wav
4421,yes,.\train\audio\yes\8ff44869_nohash_0.wav
4422,two,.\train\audio\two\9efe5140_nohash_0.wav
4423,house,.\train\audio\house\f216055e_nohash_0.wav
4424,four,.\train\audio\four\7ea032f3_nohash_4.wav
4425,zero,.\train\audio\zero\3d53244b_nohash_0.wav
4426,two,.\train\audio\two\ac899eb7_nohash_2.wav
4427,sheila,.\train\audio\sheila\258f4559_nohash_0.wav
4428,no,.\train\audio\no\2197f41c_nohash_0.wav
4429,happy,.\train\audio\happy\7d5f87c8_nohash_1.wav
4430,wow,.\train\audio\wow\257e17e0_nohash_2.wav
4431,no,.\train\audio\no\5b09db89_nohash_2.wav
4432,house,.\train\audio\house\78102205_nohash_0.wav
4433,six,.\train\audio\six\a24582a0_nohash_0.wav
4434,tree,.\train\audio\tree\9d8ac38b_nohash_0.wav
4435,up,.\train\audio\up\553f1a79_nohash_1.wav
4436,marvin,.\train\audio\marvin\3f2b358d_nohash_0.wav
4437,nine,.\train\audio\nine\1eddce1d_nohash_1.wav
4438,down,.\train\audio\down\3da7f617_nohash_1.wav
4439,on,.\train\audio\on\92a9c5e6_nohash_1.wav
4440,zero,.\train\audio\zero\95ba4996_nohash_1.wav
4441,three,.\train\audio\three\96ab6565_nohash_2.wav
4442,off,.\train\audio\off\0474c92a_nohash_0.wav
4443,bed,.\train\audio\bed\8a28231e_nohash_0.wav
4444,marvin,.\train\audio\marvin\cfde27ba_nohash_0.wav
4445,tree,.\train\audio\tree\611d2b50_nohash_0.wav
4446,three,.\train\audio\three\7f74626f_nohash_2.wav
4447,wow,.\train\audio\wow\c50225fa_nohash_2.wav
4448,sheila,.\train\audio\sheila\24ed94ab_nohash_1.wav
4449,two,.\train\audio\two\b544d4fd_nohash_0.wav
4450,cat,.\train\audio\cat\d926bb17_nohash_0.wav
4451,bird,.\train\audio\bird\78030270_nohash_0.wav
4452,four,.\train\audio\four\7fd25f7c_nohash_3.wav
4453,three,.\train\audio\three\46a153d8_nohash_3.wav
4454,eight,.\train\audio\eight\0132a06d_nohash_2.wav
4455,go,.\train\audio\go\b487da60_nohash_1.wav
4456,bed,.\train\audio\bed\a2b16113_nohash_0.wav
4457,left,.\train\audio\left\069ab0d5_nohash_1.wav
4458,marvin,.\train\audio\marvin\325a0c39_nohash_0.wav
4459,stop,.\train\audio\stop\96ab6565_nohash_2.wav
4460,three,.\train\audio\three\56eb74ae_nohash_0.wav
4461,marvin,.\train\audio\marvin\e0344f60_nohash_0.wav
4462,tree,.\train\audio\tree\b41a92a3_nohash_1.wav
4463,stop,.\train\audio\stop\94de6a6a_nohash_2.wav
4464,bed,.\train\audio\bed\ab5ae445_nohash_0.wav
4465,off,.\train\audio\off\a6285644_nohash_0.wav
4466,house,.\train\audio\house\5f8e50a0_nohash_0.wav
4467,right,.\train\audio\right\3c8836dc_nohash_0.wav
4468,on,.\train\audio\on\95ba4996_nohash_0.wav
4469,nine,.\train\audio\nine\14587ff0_nohash_0.wav
4470,tree,.\train\audio\tree\baf01c1f_nohash_0.wav
4471,bird,.\train\audio\bird\a50a98d2_nohash_1.wav
4472,left,.\train\audio\left\adebe223_nohash_0.wav
4473,bird,.\train\audio\bird\2b3f509b_nohash_0.wav
4474,stop,.\train\audio\stop\b49caed3_nohash_0.wav
4475,happy,.\train\audio\happy\6e74c582_nohash_1.wav
4476,stop,.\train\audio\stop\03c96658_nohash_0.wav
4477,house,.\train\audio\house\f5733968_nohash_0.wav
4478,two,.\train\audio\two\6c968bd9_nohash_0.wav
4479,two,.\train\audio\two\ba59cab3_nohash_1.wav
4480,nine,.\train\audio\nine\014f9f65_nohash_0.wav
4481,right,.\train\audio\right\46a153d8_nohash_4.wav
4482,down,.\train\audio\down\0ab3b47d_nohash_0.wav
4483,house,.\train\audio\house\19e246ad_nohash_0.wav
4484,two,.\train\audio\two\88e90bc1_nohash_1.wav
4485,happy,.\train\audio\happy\5f814c23_nohash_0.wav
4486,three,.\train\audio\three\190821dc_nohash_3.wav
4487,wow,.\train\audio\wow\18a8f03f_nohash_0.wav
4488,seven,.\train\audio\seven\ab1299bb_nohash_0.wav
4489,down,.\train\audio\down\b19f7f5f_nohash_1.wav
4490,zero,.\train\audio\zero\402e2977_nohash_1.wav
4491,cat,.\train\audio\cat\74551073_nohash_1.wav
4492,no,.\train\audio\no\190821dc_nohash_3.wav
4493,stop,.\train\audio\stop\063d48cf_nohash_0.wav
4494,house,.\train\audio\house\21307344_nohash_1.wav
4495,seven,.\train\audio\seven\b4aa9fef_nohash_0.wav
4496,off,.\train\audio\off\a827e3a1_nohash_3.wav
4497,down,.\train\audio\down\016e2c6d_nohash_1.wav
4498,sheila,.\train\audio\sheila\538e1856_nohash_1.wav
4499,one,.\train\audio\one\5efb758c_nohash_1.wav
4500,off,.\train\audio\off\50a7d406_nohash_1.wav
4501,left,.\train\audio\left\0f7205ef_nohash_0.wav
4502,on,.\train\audio\on\b4aa9fef_nohash_4.wav
4503,off,.\train\audio\off\1cb788bc_nohash_0.wav
4504,right,.\train\audio\right\7bae88ed_nohash_0.wav
4505,no,.\train\audio\no\96ab6565_nohash_1.wav
4506,tree,.\train\audio\tree\61e50f62_nohash_0.wav
4507,happy,.\train\audio\happy\53eb0a88_nohash_0.wav
4508,on,.\train\audio\on\97f4c236_nohash_4.wav
4509,bird,.\train\audio\bird\39a6b995_nohash_0.wav
4510,house,.\train\audio\house\64da5281_nohash_0.wav
4511,nine,.\train\audio\nine\863880b7_nohash_0.wav
4512,yes,.\train\audio\yes\6f689791_nohash_0.wav
4513,tree,.\train\audio\tree\32efce64_nohash_0.wav
4514,off,.\train\audio\off\36de13e1_nohash_0.wav
4515,six,.\train\audio\six\2643992f_nohash_0.wav
4516,yes,.\train\audio\yes\6c429c7b_nohash_0.wav
4517,four,.\train\audio\four\1625acd8_nohash_1.wav
4518,left,.\train\audio\left\187af8be_nohash_0.wav
4519,down,.\train\audio\down\1b4c9b89_nohash_0.wav
4520,left,.\train\audio\left\aff582a1_nohash_4.wav
4521,seven,.\train\audio\seven\a1dd919f_nohash_0.wav
4522,stop,.\train\audio\stop\39999a0f_nohash_0.wav
4523,cat,.\train\audio\cat\f9af0887_nohash_0.wav
4524,zero,.\train\audio\zero\3b7f817e_nohash_3.wav
4525,two,.\train\audio\two\80c45ed6_nohash_0.wav
4526,happy,.\train\audio\happy\988e2f9a_nohash_1.wav
4527,yes,.\train\audio\yes\9ff2d2f4_nohash_1.wav
4528,three,.\train\audio\three\94de6a6a_nohash_1.wav
4529,nine,.\train\audio\nine\3bfd30e6_nohash_1.wav
4530,go,.\train\audio\go\a9b574b3_nohash_0.wav
4531,two,.\train\audio\two\02e85b60_nohash_0.wav
4532,eight,.\train\audio\eight\023a61ad_nohash_1.wav
4533,yes,.\train\audio\yes\2d3c8dcb_nohash_1.wav
4534,seven,.\train\audio\seven\126403d4_nohash_0.wav
4535,three,.\train\audio\three\b9f46737_nohash_2.wav
4536,happy,.\train\audio\happy\3efef882_nohash_0.wav
4537,tree,.\train\audio\tree\72320401_nohash_2.wav
4538,cat,.\train\audio\cat\5744b6a7_nohash_0.wav
4539,tree,.\train\audio\tree\c2df23b2_nohash_0.wav
4540,bird,.\train\audio\bird\b487da60_nohash_0.wav
4541,go,.\train\audio\go\823353e5_nohash_0.wav
4542,bird,.\train\audio\bird\65d81c54_nohash_1.wav
4543,house,.\train\audio\house\18c54a68_nohash_0.wav
4544,one,.\train\audio\one\7de97453_nohash_0.wav
4545,tree,.\train\audio\tree\28ef2a01_nohash_0.wav
4546,cat,.\train\audio\cat\7e556a2c_nohash_1.wav
4547,yes,.\train\audio\yes\2c6446f7_nohash_1.wav
4548,stop,.\train\audio\stop\b00dff7e_nohash_0.wav
4549,no,.\train\audio\no\78030270_nohash_0.wav
4550,happy,.\train\audio\happy\d94eb94f_nohash_0.wav
4551,go,.\train\audio\go\87728a88_nohash_1.wav
4552,go,.\train\audio\go\24befdb3_nohash_1.wav
4553,five,.\train\audio\five\919d3c0e_nohash_0.wav
4554,sheila,.\train\audio\sheila\ec7d1151_nohash_2.wav
4555,one,.\train\audio\one\6940f7f3_nohash_0.wav
4556,right,.\train\audio\right\3d6bee47_nohash_0.wav
4557,nine,.\train\audio\nine\0f7205ef_nohash_0.wav
4558,five,.\train\audio\five\7e556a2c_nohash_0.wav
4559,nine,.\train\audio\nine\012c8314_nohash_1.wav
4560,sheila,.\train\audio\sheila\412c675c_nohash_0.wav
4561,wow,.\train\audio\wow\c5570933_nohash_0.wav
4562,yes,.\train\audio\yes\0a7c2a8d_nohash_0.wav
4563,up,.\train\audio\up\6301e683_nohash_0.wav
4564,off,.\train\audio\off\3a789a0d_nohash_1.wav
4565,happy,.\train\audio\happy\8931f494_nohash_1.wav
4566,go,.\train\audio\go\41474817_nohash_0.wav
4567,three,.\train\audio\three\40b60ae9_nohash_2.wav
4568,stop,.\train\audio\stop\8830e17f_nohash_3.wav
4569,cat,.\train\audio\cat\1626bc5a_nohash_0.wav
4570,happy,.\train\audio\happy\14872d06_nohash_0.wav
4571,up,.\train\audio\up\28ed6bc9_nohash_1.wav
4572,bird,.\train\audio\bird\92a9c5e6_nohash_0.wav
4573,right,.\train\audio\right\90b0b91a_nohash_1.wav
4574,on,.\train\audio\on\3da7f617_nohash_1.wav
4575,left,.\train\audio\left\8f0d3c27_nohash_1.wav
4576,bird,.\train\audio\bird\2e73212b_nohash_0.wav
4577,happy,.\train\audio\happy\a583c5b0_nohash_2.wav
4578,one,.\train\audio\one\10ace7eb_nohash_0.wav
4579,right,.\train\audio\right\824e8ce5_nohash_0.wav
4580,sheila,.\train\audio\sheila\df1d5024_nohash_0.wav
4581,left,.\train\audio\left\6c429c7b_nohash_2.wav
4582,tree,.\train\audio\tree\c5570933_nohash_0.wav
4583,six,.\train\audio\six\a8ee11c7_nohash_1.wav
4584,four,.\train\audio\four\7be5a0f3_nohash_2.wav
4585,three,.\train\audio\three\a7545b9f_nohash_0.wav
4586,sheila,.\train\audio\sheila\50928b05_nohash_1.wav
4587,stop,.\train\audio\stop\7ea032f3_nohash_1.wav
4588,marvin,.\train\audio\marvin\2e30f9a5_nohash_0.wav
4589,house,.\train\audio\house\ea7ca285_nohash_0.wav
4590,eight,.\train\audio\eight\87728a88_nohash_2.wav
4591,right,.\train\audio\right\ab353673_nohash_0.wav
4592,no,.\train\audio\no\8523766b_nohash_0.wav
4593,right,.\train\audio\right\26b28ea7_nohash_0.wav
4594,seven,.\train\audio\seven\b8897f1c_nohash_0.wav
4595,wow,.\train\audio\wow\6f5eea74_nohash_0.wav
4596,zero,.\train\audio\zero\2579e514_nohash_0.wav
4597,seven,.\train\audio\seven\2275edbb_nohash_2.wav
4598,zero,.\train\audio\zero\65040d9b_nohash_0.wav
4599,eight,.\train\audio\eight\5ac04a92_nohash_0.wav
4600,two,.\train\audio\two\ab7b5acd_nohash_0.wav
4601,happy,.\train\audio\happy\19b05529_nohash_0.wav
4602,left,.\train\audio\left\68dd409e_nohash_1.wav
4603,three,.\train\audio\three\8c3c4715_nohash_0.wav
4604,dog,.\train\audio\dog\129c7d8d_nohash_0.wav
4605,happy,.\train\audio\happy\dc7ec25b_nohash_0.wav
4606,one,.\train\audio\one\190821dc_nohash_3.wav
4607,up,.\train\audio\up\51055bda_nohash_4.wav
4608,left,.\train\audio\left\6b7d5101_nohash_0.wav
4609,two,.\train\audio\two\88053e92_nohash_1.wav
4610,up,.\train\audio\up\9785931e_nohash_0.wav
4611,down,.\train\audio\down\4f2ab70c_nohash_1.wav
4612,on,.\train\audio\on\3da7f617_nohash_0.wav
4613,sheila,.\train\audio\sheila\1ed557b9_nohash_0.wav
4614,cat,.\train\audio\cat\72198b96_nohash_1.wav
4615,four,.\train\audio\four\187af8be_nohash_0.wav
4616,eight,.\train\audio\eight\a6285644_nohash_0.wav
4617,seven,.\train\audio\seven\837f7378_nohash_0.wav
4618,up,.\train\audio\up\b97c9f77_nohash_2.wav
4619,zero,.\train\audio\zero\9aa21fa9_nohash_1.wav
4620,dog,.\train\audio\dog\6a700f9d_nohash_0.wav
4621,eight,.\train\audio\eight\7257420c_nohash_1.wav
4622,five,.\train\audio\five\1a892463_nohash_2.wav
4623,right,.\train\audio\right\29b81b73_nohash_1.wav
4624,three,.\train\audio\three\bc065a17_nohash_3.wav
4625,bird,.\train\audio\bird\3ff840aa_nohash_0.wav
4626,right,.\train\audio\right\92a9c5e6_nohash_2.wav
4627,stop,.\train\audio\stop\712e4d58_nohash_2.wav
4628,go,.\train\audio\go\3df9a3d4_nohash_0.wav
4629,stop,.\train\audio\stop\10627519_nohash_0.wav
4630,go,.\train\audio\go\2197f41c_nohash_0.wav
4631,four,.\train\audio\four\3c257192_nohash_3.wav
4632,stop,.\train\audio\stop\778a4a01_nohash_1.wav
4633,seven,.\train\audio\seven\1d1fe0a0_nohash_0.wav
4634,yes,.\train\audio\yes\aa753bb9_nohash_1.wav
4635,happy,.\train\audio\happy\3ff840aa_nohash_1.wav
4636,up,.\train\audio\up\b4aa9fef_nohash_4.wav
4637,sheila,.\train\audio\sheila\1890e5c3_nohash_0.wav
4638,two,.\train\audio\two\a879a2c3_nohash_1.wav
4639,yes,.\train\audio\yes\380abbad_nohash_0.wav
4640,dog,.\train\audio\dog\3bdf05d3_nohash_1.wav
4641,on,.\train\audio\on\3ed3e49a_nohash_1.wav
4642,sheila,.\train\audio\sheila\eb3d8eb1_nohash_2.wav
4643,up,.\train\audio\up\6071a214_nohash_0.wav
4644,house,.\train\audio\house\333784b7_nohash_0.wav
4645,one,.\train\audio\one\9a43b64b_nohash_0.wav
4646,bird,.\train\audio\bird\5b09db89_nohash_0.wav
4647,left,.\train\audio\left\03c96658_nohash_0.wav
4648,dog,.\train\audio\dog\299c14b1_nohash_0.wav
4649,happy,.\train\audio\happy\4abefdf5_nohash_0.wav
4650,house,.\train\audio\house\15d83b54_nohash_1.wav
4651,three,.\train\audio\three\6c6aa323_nohash_0.wav
4652,zero,.\train\audio\zero\a331d9cb_nohash_2.wav
4653,cat,.\train\audio\cat\2643992f_nohash_1.wav
4654,up,.\train\audio\up\6727b579_nohash_2.wav
4655,cat,.\train\audio\cat\abbfc3b4_nohash_0.wav
4656,three,.\train\audio\three\3402e488_nohash_2.wav
4657,happy,.\train\audio\happy\b0c0197e_nohash_0.wav
4658,two,.\train\audio\two\b46e8153_nohash_0.wav
4659,four,.\train\audio\four\65d81c54_nohash_0.wav
4660,bird,.\train\audio\bird\27b9a84f_nohash_0.wav
4661,six,.\train\audio\six\324210dd_nohash_0.wav
4662,bird,.\train\audio\bird\5fb88f4c_nohash_0.wav
4663,sheila,.\train\audio\sheila\ed3c2d05_nohash_0.wav
4664,marvin,.\train\audio\marvin\9f63152b_nohash_0.wav
4665,stop,.\train\audio\stop\4abb2400_nohash_0.wav
4666,four,.\train\audio\four\81dc4a94_nohash_0.wav
4667,no,.\train\audio\no\6727b579_nohash_1.wav
4668,cat,.\train\audio\cat\ccf418a5_nohash_0.wav
4669,zero,.\train\audio\zero\07363607_nohash_2.wav
4670,sheila,.\train\audio\sheila\2903efb3_nohash_0.wav
4671,five,.\train\audio\five\adb45ef2_nohash_1.wav
4672,stop,.\train\audio\stop\aff582a1_nohash_1.wav
4673,four,.\train\audio\four\2bfe70ef_nohash_0.wav
4674,happy,.\train\audio\happy\c7124b73_nohash_0.wav
4675,go,.\train\audio\go\14872d06_nohash_2.wav
4676,sheila,.\train\audio\sheila\bbbf4fbd_nohash_0.wav
4677,two,.\train\audio\two\1c3f50ad_nohash_0.wav
4678,yes,.\train\audio\yes\471a0925_nohash_0.wav
4679,off,.\train\audio\off\a827e3a1_nohash_0.wav
